id,price
229663,99837.32
229664,66019.32
229665,11541.4725
229666,31866.32333333333
229667,59640.61833333334
229668,73569.59
229669,37782.58833333333
229670,50015.77
229671,46641.39
229672,28954.426666666666
229673,11061.29
229674,62653.815
229675,31512.51
229676,28876.03
229677,56262.76
229678,32853.72
229679,21577.33666666667
229680,69848.39
229681,44897.16833333334
229682,62642.3
229683,45757.425
229684,23396.09
229685,26007.92
229686,59853.865
229687,39060.742
229688,70993.89666666667
229689,24485.08
229690,9619.956
229691,26372.443333333336
229692,26642.85
229693,53259.2
229694,51304.26
229695,55885.013333333336
229696,9652.35
229697,55895.415
229698,45213.36
229699,44829.551666666666
229700,29549.15
229701,156026.7125
229702,49284.2
229703,43149.772000000004
229704,29412.76
229705,105040.09357142859
229706,22045.35
229707,9621.95
229708,35580.815
229709,33384.7
229710,17347.15
229711,8546.27
229712,15273.19
229713,46249.17
229714,9870.5
229715,44829.98365873016
229716,35677.28
229717,14455.333333333332
229718,12470.83
229719,64126.290499999996
229720,42347.50166666666
229721,26588.19
229722,73654.30333333334
229723,10844.916666666664
229724,38691.269166666665
229725,76555.16
229726,31406.78
229727,32279.981666666667
229728,45959.897142857146
229729,11098.486666666668
229730,16077.39
229731,6846.116666666668
229732,15867.375833333335
229733,56885.49
229734,24554.076666666664
229735,58414.68
229736,7315.92
229737,61517.93
229738,41382.84
229739,40079.91499999999
229740,62196.07238095239
229741,44191.34
229742,15824.396666666667
229743,32578.69
229744,8908.2675
229745,33383.91666666667
229746,6672.713333333332
229747,44447.64
229748,21613.53
229749,58375.01
229750,10453.53
229751,56745.94
229752,29011.04
229753,14467.1
229754,43870.7625
229755,22214.49
229756,79925.42
229757,72201.13
229758,90601.38
229759,20798.86
229760,27911.33
229761,40974.21666666667
229762,39885.98
229763,30074.945
229764,40705.765666666666
229765,26336.825
229766,15404.31
229767,9341.56
229768,100902.56
229769,17542.95
229770,80601.88333333333
229771,42789.52666666667
229772,13001.796666666665
229773,79153.39
229774,34081.03666666667
229775,76852.105
229776,14434.82
229777,11537.101666666667
229778,10714.89
229779,42335.638333333336
229780,12381.03
229781,28073.24
229782,11291.597142857143
229783,17538.64
229784,86259.7929206349
229785,46752.235
229786,26139.61333333333
229787,36105.40333333333
229788,86694.436
229789,19675.65
229790,40233.065
229791,36001.51
229792,22875.807999999997
229793,47530.93
229794,136223.11
229795,14766.2
229796,169830.33
229797,10718.34
229798,18332.69
229799,56533.66714285714
229800,25863.548333333336
229801,42717.35
229802,33985.7575
229803,125261.33
229804,26969.55833333333
229805,16907.34
229806,35919.04
229807,12925.28
229808,21620.49
229809,26158.77
229810,92195.63183333333
229811,55760.87
229812,80216.74
229813,47329.58
229814,20059.3
229815,76767.08
229816,19873.7
229817,49017.55
229818,58631.36
229819,9466.75
229820,44728.06
229821,23584.523999999998
229822,26076.493333333332
229823,30544.28
229824,16877.56333333333
229825,20176.61666666667
229826,22724.91
229827,40173.16
229828,69888.655
229829,30367.66
229830,45479.89
229831,46562.72166666666
229832,18787.55
229833,26566.17666666667
229834,8064.4
229835,45427.94666666666
229836,83819.95333333332
229837,20537.32
229838,14021.623333333335
229839,43327.70166666666
229840,14488.21
229841,11582.54
229842,50527.63
229843,24269.41
229844,37759.269107142856
229845,14052.72
229846,8830.306666666667
229847,8542.12
229848,13129.28
229849,41673.6
229850,95991.83
229851,45663.36869047619
229852,34042.6
229853,60604.155
229854,21479.01
229855,29408.538333333334
229856,39327.905
229857,14353.16
229858,38812.690833333334
229859,24327.403333333335
229860,219406.02666666664
229861,48481.308
229862,36408.37
229863,65396.48
229864,26987.125
229865,51987.02
229866,56456.1
229867,74961.72
229868,50021.295
229869,42555.20333333334
229870,48054.39
229871,78611.26666666666
229872,16362.89
229873,11127.32
229874,109116.77666666666
229875,9494.953333333333
229876,74739.63583333333
229877,118209.43
229878,23952.17875
229879,8074.97
229880,15432.53
229881,35683.61
229882,37409.91833333333
229883,21448.47
229884,52730.79
229885,44570.33
229886,14289.64
229887,33416.637142857144
229888,7424.76
229889,7531.736666666668
229890,16063.176666666668
229891,19189.98
229892,40672.59
229893,17682.72
229894,59092.71
229895,9253.38
229896,55812.24
229897,45127.606
229898,94733.05
229899,36380.81
229900,29902.3925
229901,48175.2475
229902,23975.56
229903,50122.8
229904,80509.05
229905,34878.18
229906,11448.49
229907,16473.6875
229908,59982.35
229909,52966.14
229910,21829.52
229911,9052.81
229912,41824.621666666666
229913,39811.2925
229914,64828.13
229915,64611.6
229916,13784.22
229917,35698.503333333334
229918,9552.0375
229919,18553.8
229920,20767.518
229921,20140.216666666664
229922,56469.5475
229923,23663.913333333334
229924,10172.71
229925,15771.77
229926,26969.52285714286
229927,27042.77
229928,157416.08166666667
229929,31180.4825
229930,26288.62
229931,25718.23
229932,24191.05666666667
229933,62015.91327777777
229934,51346.89833333333
229935,105700.36333333333
229936,18088.12
229937,23941.48
229938,44420.002857142856
229939,14531.886666666667
229940,61817.3375
229941,23374.79
229942,36019.49
229943,52036.97
229944,18964.96
229945,16459.6
229946,39746.973333333335
229947,38766.76
229948,21841.95
229949,57502.95297619048
229950,27634.18
229951,59639.72
229952,24539.566666666666
229953,36469.24583333333
229954,63623.83916666666
229955,27906.3
229956,77553.55166666667
229957,100745.24833333332
229958,106706.975
229959,51199.16
229960,28661.46
229961,13225.62
229962,72120.89833333335
229963,32267.585
229964,9186.71
229965,9519.33
229966,45516.77666666667
229967,53566.5625
229968,23108.4
229969,18828.93
229970,19223.79
229971,18095.67
229972,66591.11333333333
229973,49241.67
229974,53594.5
229975,63306.45333333333
229976,64420.76
229977,83307.86416666667
229978,81295.1
229979,29062.96
229980,62755.42
229981,43118.82333333334
229982,74949.135
229983,18091.5
229984,31212.26
229985,26041.71
229986,11104.31
229987,70801.51666666666
229988,64814.86
229989,29548.235
229990,33155.415
229991,20793.26
229992,37590.88166666667
229993,28333.37666666667
229994,10388.596666666668
229995,32630.536666666667
229996,52184.78
229997,67120.59333333332
229998,70575.42
229999,40957.12333333334
230000,72006.38
230001,66595.50666666667
230002,60054.69
230003,19295.27
230004,47071.68
230005,48048.78
230006,109427.7
230007,19127.476666666666
230008,18121.08
230009,17548.98
230010,12014.93
230011,18231.41
230012,8851.43
230013,134666.52
230014,17231.08
230015,44580.55
230016,47932.29
230017,34224.21
230018,25136.985
230019,54086.465
230020,15704.78
230021,12007.936666666665
230022,64020.385
230023,108275.21666666666
230024,12682.57
230025,51339.68
230026,67545.05904761906
230027,18490.176666666666
230028,19091.643333333333
230029,95260.1725
230030,29189.47
230031,21014.02
230032,62083.7
230033,31709.503333333334
230034,16356.27
230035,86763.9
230036,33546.86666666667
230037,117619.94
230038,69990.47833333333
230039,30574.51666666666
230040,21462.24
230041,84398.23916666667
230042,68550.17
230043,32625.61
230044,8757.89
230045,50776.67
230046,75168.385
230047,10077.37
230048,68786.73
230049,18759.23
230050,35369.94666666666
230051,38115.75
230052,29659.54
230053,15707.36
230054,9585.65
230055,12823.33
230056,29779.803333333333
230057,70060.99
230058,48657.505
230059,58173.01
230060,36700.79666666666
230061,31471.216666666664
230062,12083.7525
230063,35912.1
230064,41521.67333333333
230065,68495.78
230066,22605.5
230067,23132.23
230068,61922.18666666667
230069,45096.60666666666
230070,24248.53
230071,12402.48
230072,26157.2475
230073,70775.00333333334
230074,50113.67
230075,12861.66
230076,49637.25
230077,73150.65333333334
230078,29998.38
230079,43154.8325
230080,91256.746
230081,62706.20333333333
230082,46051.86
230083,71528.39833333333
230084,89163.02
230085,63914.12333333334
230086,70228.08
230087,61914.176666666666
230088,64116.18
230089,198582.51
230090,24334.61
230091,16052.15
230092,44333.89666666666
230093,71531.82
230094,72927.435
230095,52249.03
230096,16882.94
230097,13889.05
230098,51015.850333333336
230099,87883.25
230100,18238.095
230101,32356.69381818182
230102,26016.495
230103,21489.71
230104,27890.66
230105,62157.84
230106,88543.73333333334
230107,12213.693333333335
230108,10821.29
230109,26236.710333333336
230110,10354.33
230111,19559.67
230112,55105.35916666667
230113,15884.35
230114,37672.025
230115,136063.04
230116,48176.53
230117,25577.42
230118,8809.75
230119,102983.10666666666
230120,48873.50630952381
230121,88414.81599999999
230122,6414.5925
230123,41210.988
230124,27910.905
230125,23698.99
230126,99635.42285714285
230127,42975.75
230128,76021.46
230129,45995.825
230130,24219.23
230131,42489.93
230132,7923.69
230133,33518.74
230134,16566.323333333334
230135,12716.036666666665
230136,33639.2
230137,19584.25
230138,80200.26
230139,43922.79333333333
230140,34180.8
230141,13364.05
230142,86465.30666666669
230143,16157.266666666668
230144,12954.39
230145,29317.14
230146,29602.43
230147,23872.221666666668
230148,25174.77
230149,22698.773333333334
230150,23973.4083974359
230151,23779.42
230152,73229.97333333333
230153,20222.8
230154,19389.798333333336
230155,29678.25
230156,52685.52
230157,47647.25333333334
230158,25413.95
230159,138682.27
230160,40302.8
230161,38732.36
230162,95590.15
230163,100560.13666666666
230164,16522.63
230165,11703.66
230166,15835.18
230167,51928.13
230168,73647.11
230169,25405.84
230170,27194.968333333334
230171,31726.42
230172,14058.88
230173,50942.73
230174,16085.93
230175,117872.43466666667
230176,11278.99
230177,52850.095714285715
230178,13327.295
230179,51099.85
230180,29207.91
230181,34282.675
230182,52441.846190476186
230183,75347.74
230184,77747.33
230185,41948.22
230186,11427.045
230187,39994.53
230188,51025.16
230189,12160.595
230190,28872.78
230191,21381.3
230192,52758.96
230193,20027.65
230194,20552.71
230195,23674.916666666664
230196,9912.36
230197,11117.08
230198,17720.443333333333
230199,56543.05
230200,54260.1
230201,23666.5
230202,89512.16333333332
230203,14918.48
230204,25156.49
230205,58421.65
230206,66037.782
230207,46472.25428571429
230208,50990.165
230209,49925.58
230210,20024.416666666664
230211,41190.46
230212,44532.385
230213,11138.12
230214,64022.36
230215,20851.07
230216,66328.72333333333
230217,31935.85
230218,73873.96
230219,18270.72
230220,35535.995
230221,59240.94
230222,44624.9925
230223,27299.21
230224,36614.22666666667
230225,20864.25
230226,22484.55
230227,6449.773499999999
230228,21510.94
230229,8931.95
230230,12091.46
230231,43504.18066666667
230232,63981.884000000005
230233,84268.78
230234,30286.66
230235,67921.79
230236,8425.71
230237,18656.06
230238,38696.84857142857
230239,22149.84
230240,70136.0725
230241,30277.278333333332
230242,35722.33
230243,33169.31
230244,70482.28
230245,72822.276
230246,31520.386666666665
230247,105026.56999999998
230248,28088.7
230249,12184.64
230250,28934.99
230251,37152.64
230252,35908.84
230253,47459.10904761905
230254,25210.43
230255,18786.1
230256,16400.5375
230257,20822.449
230258,91362.39
230259,11602.58
230260,44453.46333333333
230261,34887.77
230262,26187.186666666665
230263,143113.76516666668
230264,31588.66
230265,8249.41
230266,26918.9475
230267,20824.59
230268,61526.24
230269,10726.66
230270,9033.506666666666
230271,84524.25
230272,23808.888333333336
230273,63630.08
230274,14268.54
230275,22855.788333333334
230276,46258.6865
230277,53322.75214285715
230278,14017.823333333332
230279,15693.91
230280,49156.59666666667
230281,7799.64
230282,24421.83333333333
230283,71978.65
230284,11257.41
230285,41915.43666666667
230286,26248.24
230287,9925.84
230288,14576.58
230289,56858.12333333333
230290,77688.9
230291,11611.573333333336
230292,23877.083333333336
230293,21414.85
230294,30094.8
230295,53549.5575
230296,22503.525
230297,27930.233333333334
230298,7737.260000000001
230299,15712.91
230300,56558.80571428572
230301,32666.98
230302,19013.81
230303,254149.18
230304,31282.055
230305,31720.63
230306,15810.013333333334
230307,43229.78333333333
230308,33661.835
230309,12368.455
230310,33539.21
230311,44488.405
230312,68332.64380952381
230313,17106.703333333335
230314,28900.35
230315,62338.16
230316,45837.87333333334
230317,36335.17
230318,19005.763333333332
230319,36688.763333333336
230320,66041.43000000001
230321,18718.92
230322,18538.45
230323,67792.65666666666
230324,12955.16
230325,10939.25
230326,39073.87333333334
230327,29524.77
230328,32254.52
230329,28892.12133333333
230330,80413.41
230331,25792.28
230332,54497.41
230333,11074.17
230334,25337.82
230335,20247.95
230336,51686.56666666666
230337,19834.53
230338,65712.73708333333
230339,99689.65666666668
230340,85152.24
230341,38363.62
230342,81947.13166666665
230343,27829.24
230344,87832.53
230345,44930.992380952375
230346,54050.78
230347,37620.8
230348,8770.35
230349,95082.99666666667
230350,34250.67
230351,46479.75
230352,28864.625
230353,67424.04285714285
230354,28958.21
230355,25459.16
230356,18052.34
230357,9095.256666666666
230358,19236.39
230359,11167.56
230360,66667.84
230361,15176.74
230362,88210.65
230363,44832.88333333333
230364,15577.84
230365,29650.16
230366,155590.66333333333
230367,10505.81
230368,12781.44
230369,28302.67333333333
230370,13827.95
230371,20574.86
230372,42228.9955
230373,13038.4525
230374,10163.02
230375,58607.6
230376,17806.73
230377,8342.139166666668
230378,38059.78
230379,24532.0
230380,53505.24
230381,32920.625
230382,24159.63
230383,24863.4875
230384,48497.98511904761
230385,63798.92
230386,106291.57666666668
230387,57934.12555555556
230388,15771.21
230389,15876.34
230390,106890.53738095239
230391,50480.20388888889
230392,47617.25333333334
230393,35174.435
230394,14072.063333333335
230395,18695.1925
230396,26759.97
230397,31973.129333333334
230398,42977.48083333334
230399,48987.08
230400,17391.33
230401,8608.63
230402,23187.08
230403,30755.45
230404,17228.28
230405,13123.78
230406,12452.605
230407,30992.865
230408,27609.84
230409,137606.52
230410,50052.98866666667
230411,47265.81
230412,63918.251333333326
230413,41012.665
230414,26504.53
230415,29204.17333333333
230416,19726.7825
230417,140521.93
230418,194730.01
230419,47024.73
230420,47178.035
230421,21165.87
230422,46468.67
230423,77672.71428571429
230424,44202.11
230425,10890.06
230426,114819.115
230427,177190.15916666665
230428,79869.785
230429,7206.28
230430,105486.5125
230431,9918.2
230432,38756.541999999994
230433,24902.25
230434,35651.905
230435,89227.34
230436,27068.88
230437,40362.49285714285
230438,15771.31
230439,55676.96
230440,37527.18
230441,60395.43
230442,75034.75
230443,38870.34761904762
230444,58762.93
230445,10988.27
230446,25970.147142857146
230447,80937.164
230448,49978.72466666667
230449,17285.3
230450,23774.11
230451,31187.59
230452,22583.72
230453,42495.29
230454,37897.44
230455,42392.52650000001
230456,101040.1
230457,50228.805
230458,20082.22
230459,22818.52
230460,22094.59
230461,21152.925
230462,39565.42
230463,35046.43
230464,50373.05333333334
230465,17619.44
230466,28250.72
230467,26819.56
230468,56448.13
230469,10545.93
230470,22319.6
230471,8164.33
230472,12330.96
230473,52993.1
230474,28062.6675
230475,55071.98
230476,38150.02333333334
230477,16099.18
230478,101452.28
230479,19781.29
230480,87072.61
230481,13173.04
230482,51215.99
230483,25412.67
230484,15304.19
230485,33588.41
230486,41320.15142857143
230487,42122.3
230488,21788.66
230489,7522.163333333333
230490,66415.87
230491,21496.58333333333
230492,14791.76
230493,65817.37
230494,30159.36333333333
230495,67153.56
230496,32392.7
230497,45049.18333333334
230498,57148.93
230499,38724.49
230500,57974.88460317461
230501,65002.57
230502,21846.37
230503,32898.31
230504,55023.115
230505,32510.93
230506,7423.91
230507,98748.035
230508,46900.03
230509,31137.773333333334
230510,39328.97333333333
230511,24681.13
230512,67000.34666666666
230513,68579.605
230514,44303.03666666667
230515,47276.575999999994
230516,31460.89
230517,26924.77
230518,74253.04866666667
230519,44576.96
230520,49868.12
230521,55476.32166666667
230522,11261.573333333332
230523,17516.49
230524,27024.69
230525,24651.761666666665
230526,23566.88
230527,14208.52
230528,56740.955
230529,98177.86333333333
230530,37723.19333333333
230531,25828.9
230532,22584.94
230533,20933.193333333333
230534,86892.44
230535,68261.7
230536,37442.02
230537,14823.58
230538,98103.36
230539,36589.77
230540,49843.72
230541,49665.85
230542,8088.75
230543,55721.03
230544,37732.103
230545,10977.05
230546,46318.67
230547,50673.005
230548,32399.53
230549,16705.47
230550,92689.68666666666
230551,68878.62666666666
230552,88454.5
230553,23062.033333333336
230554,11656.46
230555,46215.47
230556,72962.19
230557,12861.19
230558,28465.985714285714
230559,11612.63
230560,43546.43916666666
230561,58908.18066666667
230562,107811.13
230563,81526.23416666668
230564,56710.933809523805
230565,82806.50238095238
230566,52080.97
230567,47706.06666666666
230568,7643.44
230569,45009.68214285714
230570,80673.08
230571,102534.91666666669
230572,20055.25
230573,21923.436666666665
230574,31292.17
230575,69283.84833333333
230576,30017.566666666666
230577,105475.04
230578,9413.0
230579,44377.815
230580,16500.76
230581,50518.18983333334
230582,9879.72
230583,8526.8
230584,20382.28
230585,57326.61833333333
230586,34737.159
230587,31083.604285714286
230588,19695.63
230589,101720.36285714286
230590,30940.46666666667
230591,24269.206666666665
230592,39557.63
230593,15866.81
230594,129613.56
230595,89120.666
230596,29421.74
230597,17069.61
230598,11704.42
230599,62129.13000000001
230600,35477.0775
230601,60042.53
230602,41361.54666666666
230603,108676.52
230604,45176.95
230605,12519.54
230606,16784.96
230607,14734.96
230608,23909.96
230609,29411.47
230610,24725.04
230611,42426.71666666666
230612,50153.218
230613,35365.85
230614,21658.27
230615,25751.325
230616,36371.76
230617,36638.43666666667
230618,14303.916666666668
230619,70857.44
230620,28389.063333333335
230621,57377.96
230622,34395.24333333333
230623,39431.89
230624,35787.54666666666
230625,92401.31
230626,13486.07
230627,19033.94
230628,51617.71
230629,32534.877
230630,51735.47
230631,33407.58
230632,27725.06
230633,105057.61380952381
230634,29794.565
230635,110217.36
230636,567110.2333333333
230637,87827.29
230638,59957.10666666666
230639,15725.0
230640,28350.51
230641,44755.44
230642,46804.99
230643,26584.206666666665
230644,39706.54
230645,85794.52
230646,23649.04
230647,13199.23
230648,30308.3
230649,8995.2
230650,31665.89066666667
230651,24730.25
230652,39538.305
230653,39793.0
230654,40750.05
230655,58877.79
230656,43825.065
230657,9992.445
230658,63998.42
230659,149757.175
230660,21749.19333333333
230661,92707.405
230662,42587.29
230663,22783.73
230664,36757.753333333334
230665,223470.06
230666,26875.78
230667,32238.303333333333
230668,19135.87
230669,68709.47333333334
230670,7238.126666666666
230671,23356.277142857147
230672,48329.71
230673,17643.61
230674,58972.37
230675,42485.14666666666
230676,9292.04
230677,39528.27
230678,18474.03
230679,45155.25
230680,81013.68552380952
230681,60491.54366666667
230682,77251.069
230683,7938.16
230684,11912.97
230685,32543.25
230686,43606.375
230687,38684.38
230688,58604.96333333334
230689,14768.423333333334
230690,39684.34
230691,33721.5525
230692,60922.162936507935
230693,16715.73
230694,132278.13333333333
230695,54977.46
230696,72716.98
230697,59227.06166666666
230698,60108.02285714285
230699,47739.18
230700,25245.975
230701,36401.88
230702,53457.53666666666
230703,15024.565
230704,21562.18
230705,42521.02
230706,28690.375
230707,49268.21
230708,27193.83
230709,81137.66
230710,38150.10571428572
230711,22069.08
230712,33838.418
230713,41089.39
230714,11386.783333333335
230715,42843.83
230716,20463.57857142857
230717,28059.915
230718,38896.56
230719,32862.09
230720,40112.65
230721,169259.33
230722,35339.0
230723,62401.37
230724,16775.07
230725,8771.59
230726,25227.6
230727,68836.4
230728,33533.43
230729,21749.94
230730,9659.14
230731,14296.81
230732,19065.22
230733,20292.55
230734,36511.435
230735,80799.58333333333
230736,55494.5
230737,47804.33
230738,75481.92
230739,57630.27
230740,41515.87333333334
230741,31247.863333333335
230742,12287.220833333335
230743,151098.32
230744,50762.23
230745,6554.816666666667
230746,19585.82
230747,68620.2195
230748,16125.76
230749,6793.136666666667
230750,62283.52
230751,58811.12
230752,45641.65
230753,27371.43
230754,84481.2737118437
230755,30554.82
230756,35891.905
230757,103783.83666666668
230758,19190.15
230759,23731.61333333333
230760,32969.41
230761,128100.616
230762,11023.46
230763,60045.27
230764,70311.47
230765,57660.30126984127
230766,59246.21
230767,22620.86
230768,33740.816666666666
230769,53969.42
230770,59134.805
230771,44205.57
230772,65815.8925
230773,28077.2
230774,27536.38
230775,54930.77
230776,11085.44
230777,7941.466666666666
230778,29335.33
230779,70199.75
230780,22352.85
230781,28464.53
230782,10562.46
230783,12520.75
230784,42909.87666666666
230785,28912.275
230786,14955.48
230787,61712.11983333335
230788,26281.2
230789,38112.53
230790,18978.73
230791,58847.31
230792,52867.93833333333
230793,19880.43
230794,22270.28
230795,19816.15
230796,95627.02666666667
230797,64589.88333333334
230798,26252.42
230799,59116.92
230800,20152.0
230801,11014.883333333335
230802,51222.61333333334
230803,95736.74666666667
230804,25330.61
230805,96207.715
230806,18330.99
230807,18372.72
230808,9931.18
230809,207665.38
230810,64816.63
230811,20765.043333333335
230812,81918.635
230813,44483.98523809524
230814,8647.97
230815,12090.07
230816,81522.7
230817,21240.24
230818,13814.18
230819,70288.75
230820,42295.93
230821,20468.86
230822,36945.14666666667
230823,20559.63
230824,57651.791999999994
230825,36476.865
230826,17572.9125
230827,39197.73380952381
230828,11338.086666666668
230829,62468.93
230830,17890.52666666667
230831,27654.1525
230832,58231.055
230833,67806.63
230834,55485.11
230835,121343.815
230836,21751.08
230837,15141.13
230838,34014.28
230839,67124.2
230840,46945.29
230841,17438.7
230842,20952.92
230843,37537.926666666666
230844,19085.49
230845,28068.813333333335
230846,50636.49
230847,48464.96
230848,29787.79
230849,30594.23
230850,96712.89
230851,37074.81
230852,22321.2
230853,75837.18920634921
230854,36711.24
230855,17025.43
230856,22012.93
230857,15772.389999999998
230858,29318.48
230859,13156.07
230860,52800.43
230861,15103.4
230862,32487.39
230863,51255.74
230864,123881.35666666666
230865,54244.137833333334
230866,29455.69
230867,37158.88
230868,24554.34
230869,54866.805
230870,8786.68
230871,59925.55600974026
230872,8066.31
230873,70622.16
230874,41449.369523809524
230875,30130.836666666666
230876,26715.1
230877,45799.18333333334
230878,37993.57
230879,29389.872000000003
230880,10794.07
230881,41163.845
230882,16626.71775
230883,17816.11
230884,11355.055
230885,10949.28
230886,45254.19606060605
230887,12961.65
230888,9301.41
230889,29662.38
230890,78223.2
230891,115999.84
230892,47003.85
230893,21236.33
230894,10075.377
230895,27967.91
230896,15762.365
230897,42413.305
230898,19587.17
230899,125550.55
230900,81827.4375
230901,26284.79
230902,48158.19
230903,35593.11
230904,78039.72
230905,61904.32
230906,26431.35
230907,64479.77333333334
230908,128912.77
230909,24683.04
230910,22120.23
230911,27200.54
230912,23605.79
230913,20959.08
230914,100122.021996337
230915,16520.58
230916,53288.77071428572
230917,42767.136
230918,61328.9
230919,36844.73666666667
230920,42914.89
230921,23392.77
230922,10858.0
230923,48946.1
230924,24053.75
230925,25038.87
230926,44947.53266666667
230927,16432.183333333334
230928,42027.82666666666
230929,21323.65
230930,15164.17
230931,59946.29
230932,67906.65871428573
230933,9035.74
230934,49009.09166666666
230935,12155.05
230936,35365.39
230937,27523.0275
230938,69768.95
230939,10189.29
230940,8023.68
230941,71423.89833333333
230942,12302.234444444442
230943,15923.54
230944,66147.8261111111
230945,45282.30116666667
230946,15200.96
230947,16405.073333333334
230948,17090.88
230949,31854.209166666664
230950,120776.17999999998
230951,53262.306
230952,76689.13666666667
230953,15961.291666666664
230954,19393.806666666664
230955,71371.5
230956,42355.23833333334
230957,51885.04
230958,35934.62
230959,16223.81
230960,21072.756666666664
230961,83218.53333333334
230962,44947.37
230963,36013.074
230964,15500.1
230965,27212.47
230966,73249.51266666666
230967,21662.23
230968,49706.97083333333
230969,60669.51
230970,63835.98571428571
230971,43351.27
230972,71692.01
230973,27043.04
230974,34760.1
230975,31497.319999999996
230976,47844.81166666667
230977,33722.145
230978,15823.826666666668
230979,11651.8
230980,60004.64
230981,17259.67
230982,36622.09
230983,56219.5
230984,35160.675
230985,22770.94
230986,36717.55
230987,21974.92
230988,20524.21
230989,72178.20333333334
230990,88314.27
230991,30902.9
230992,39053.97
230993,46319.66099999999
230994,16465.61
230995,56537.7555
230996,14284.59
230997,35211.12
230998,10440.85
230999,38453.6
231000,111012.39
231001,60031.12
231002,12645.84
231003,42874.48
231004,39970.53333333333
231005,66702.87854545453
231006,48086.818
231007,10711.41
231008,11118.68
231009,16894.58
231010,70857.89
231011,9268.07
231012,32354.67
231013,85040.655
231014,49901.64333333334
231015,8054.86
231016,82297.89833333333
231017,109484.71166666668
231018,44705.20166666666
231019,44762.475
231020,46214.74333333333
231021,22733.4
231022,81061.55
231023,22522.04
231024,61322.48
231025,56794.58666666666
231026,106756.25083333332
231027,66793.16166666667
231028,25962.76
231029,24483.54
231030,31349.050833333335
231031,18020.71
231032,21311.39
231033,46927.2
231034,35906.48
231035,44790.46000000001
231036,58536.66
231037,39860.08
231038,21058.81
231039,20410.566666666666
231040,44372.83333333334
231041,34290.93
231042,41491.49
231043,50841.655
231044,45189.90333333334
231045,56388.97566666667
231046,59731.975
231047,28527.29
231048,44949.56
231049,39512.4
231050,44683.81
231051,13491.58
231052,188509.85
231053,23461.14
231054,46409.21
231055,31557.233809523812
231056,18541.5
231057,71316.75
231058,9230.33
231059,46213.62916666667
231060,9652.888333333334
231061,78289.48599999999
231062,9544.82
231063,73594.64
231064,60772.98833333333
231065,43327.515
231066,44928.846
231067,28624.61714285714
231068,46666.15
231069,19183.09
231070,35703.21
231071,26057.67
231072,47611.67
231073,77352.8
231074,9413.78
231075,36455.35
231076,101879.13666666666
231077,33298.79
231078,14460.713333333333
231079,80425.11
231080,64534.78333333334
231081,10847.75
231082,38156.79
231083,24780.61
231084,42568.21666666667
231085,29321.118333333336
231086,69065.275
231087,26364.10666666666
231088,43702.09
231089,24384.43
231090,17697.81
231091,33825.56
231092,18914.17
231093,22508.87
231094,49930.53
231095,30420.4575
231096,27624.515
231097,58904.43
231098,52605.38333333333
231099,30924.27
231100,47830.63633333333
231101,48218.96
231102,39387.33
231103,165494.32
231104,126706.415
231105,53471.37
231106,19343.92
231107,32166.8125
231108,207423.92
231109,9533.57
231110,22949.09
231111,81048.63666666667
231112,76946.76
231113,39744.375
231114,9722.7
231115,46990.51666666667
231116,29549.86
231117,52264.55
231118,52500.61
231119,68770.86428571428
231120,28381.59
231121,76032.34
231122,26761.885
231123,14750.4
231124,93914.6425
231125,13715.57
231126,29206.86
231127,16947.61
231128,85176.7925
231129,17005.49
231130,11740.27
231131,10615.27
231132,44974.56666666666
231133,33085.48
231134,65327.9775
231135,27447.045
231136,12149.048333333334
231137,56013.21
231138,50864.2425
231139,47151.08
231140,11233.558333333332
231141,24983.54333333333
231142,73608.81
231143,13293.42
231144,62546.48
231145,15778.26
231146,59544.84666666667
231147,17617.12
231148,9287.69
231149,26363.52
231150,14199.016666666668
231151,7913.4
231152,68584.58
231153,110865.29
231154,66592.005
231155,20206.57
231156,20231.091
231157,13115.555
231158,14038.56
231159,63476.46
231160,11119.67
231161,97258.53333333333
231162,14593.95
231163,35893.08
231164,75385.91333333333
231165,14589.0
231166,53375.355
231167,62159.1
231168,53151.05
231169,67983.23
231170,8051.15
231171,50738.87
231172,59099.83
231173,91899.63666666666
231174,19212.29
231175,81341.53
231176,31755.29
231177,58835.02
231178,30704.87
231179,15669.78
231180,23411.28
231181,49774.14833333333
231182,16352.122666666666
231183,10852.816666666668
231184,12060.03
231185,53892.047249999996
231186,32011.5075
231187,35655.84
231188,60307.29
231189,66590.48
231190,17499.316666666666
231191,59460.55
231192,17097.12
231193,66753.44
231194,57563.79166666666
231195,7470.78
231196,59526.7
231197,65148.4
231198,36400.246666666666
231199,55209.44
231200,89198.18
231201,7911.41
231202,18738.395
231203,64570.33
231204,10559.496666666666
231205,64525.932
231206,34272.08166666667
231207,93404.745
231208,13095.36
231209,15057.04
231210,105442.37666666666
231211,6780.23
231212,35155.5
231213,76044.84
231214,54218.5
231215,37907.27
231216,93544.4130952381
231217,62739.34166666667
231218,53459.63
231219,17001.73
231220,12543.54
231221,37826.066666666666
231222,127695.77666666666
231223,14426.886666666665
231224,50940.96666666666
231225,12110.97
231226,19455.81333333333
231227,66560.57
231228,46454.31
231229,109445.73083333333
231230,95538.29699999999
231231,40911.93083333333
231232,37439.89333333333
231233,33704.04333333333
231234,17785.56
231235,64477.92
231236,44203.94
231237,39420.0
231238,58396.72900000001
231239,51206.513999999996
231240,55364.72
